,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
28825,0,0,1,0,3,3,0,3,3,0,3,10,3,3,5,20
33578,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
31685,0,0,1,1,5,2,0,3,3,0,3,12,3,3,14,20
25169,0,0,1,0,3,3,0,3,3,0,3,1,3,3,11,20
16659,0,0,1,1,3,3,0,3,3,0,3,2,3,3,5,18
3208,0,0,1,1,1,1,0,1,1,0,3,16,1,1,14,20
8879,0,0,0,1,0,0,0,4,4,0,2,2,4,4,11,6
30843,0,0,0,1,3,2,0,3,3,0,1,1,3,3,3,20
38208,0,0,0,0,5,1,0,4,4,1,2,1,4,4,11,20
19618,0,0,0,1,3,2,0,1,1,2,2,21,1,1,17,22
24672,0,0,1,1,2,1,0,0,0,4,3,1,0,0,11,14
17081,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
27701,0,0,1,1,1,1,0,0,0,4,2,21,0,0,2,13
4136,0,0,1,1,1,2,1,3,3,0,1,28,3,3,11,12
4033,0,0,1,1,2,1,0,3,3,0,2,3,3,3,11,27
38973,0,0,1,1,5,1,0,1,1,0,1,28,1,1,3,20
7041,0,0,0,1,2,2,0,4,4,0,1,17,4,4,11,10
20069,1,0,1,1,2,1,0,2,2,0,2,17,2,2,18,15
157,0,0,1,1,3,1,0,4,4,0,1,3,4,4,11,27
27542,0,0,1,1,4,2,0,3,3,0,2,1,3,3,3,14
15440,1,0,1,1,1,1,0,1,1,0,2,17,1,1,18,15
27118,0,0,1,1,4,2,0,1,1,2,2,1,1,1,17,14
23423,0,0,1,1,3,1,0,2,2,0,3,1,2,2,14,20
2319,1,0,1,1,2,1,0,0,0,0,2,2,0,0,11,18
20391,1,0,1,1,2,1,0,1,1,0,2,1,1,1,8,14
13088,1,0,1,2,4,1,0,3,3,2,3,14,3,3,9,29
11673,0,0,1,1,0,0,0,4,4,0,1,7,4,4,11,20
16723,1,0,1,1,2,1,0,0,0,4,1,3,0,0,18,20
8115,0,0,1,1,0,0,0,4,4,0,1,12,4,4,14,21
33360,0,0,1,1,4,1,0,3,3,0,2,3,3,3,11,27
12970,0,0,1,1,1,1,0,4,4,2,2,21,4,4,11,13
33768,0,0,1,0,3,1,0,4,4,0,3,1,4,4,11,20
1271,0,0,1,0,2,1,0,0,0,0,3,2,0,0,11,18
25725,1,0,1,1,1,1,0,1,1,0,2,14,1,1,11,29
33322,0,0,1,1,4,1,0,3,3,0,1,12,3,3,3,20
38291,0,0,1,1,5,1,0,1,1,0,2,17,1,1,3,20
9055,1,0,0,1,0,0,0,4,4,0,1,27,4,4,11,20
29267,0,0,0,2,2,1,0,3,3,0,1,36,3,3,11,31
18004,0,0,1,1,4,1,0,2,2,0,2,4,2,2,13,20
35562,0,0,1,1,5,2,0,3,3,0,3,1,3,3,14,14
11688,0,0,1,1,0,0,0,4,4,0,3,16,4,4,14,20
11577,0,0,1,1,0,0,0,4,4,0,1,3,4,4,11,20
38549,0,0,1,1,5,2,0,3,3,0,1,13,3,3,3,9
1561,0,0,1,1,2,3,0,1,1,1,1,2,1,1,11,18
33016,0,0,1,1,3,1,0,1,1,4,2,14,1,1,16,29
24294,1,0,1,1,1,1,0,1,1,0,2,21,1,1,11,20
36134,0,0,1,1,4,2,0,0,0,0,1,2,0,0,3,3
14715,0,0,0,1,3,3,0,1,1,1,2,14,1,1,16,29
38116,0,0,1,1,5,1,0,0,0,0,2,21,0,0,11,13
38342,0,0,1,1,5,1,0,1,1,0,1,3,1,1,3,27
7867,0,0,0,1,0,2,0,4,4,0,0,3,4,4,14,27
7543,0,0,1,1,1,1,0,0,0,4,2,1,0,0,11,30
28069,1,0,1,1,2,1,0,1,1,0,2,7,1,1,11,20
23604,1,0,1,1,1,1,0,1,1,0,2,15,1,1,8,20
25063,0,0,1,0,3,2,0,3,3,2,3,21,3,3,1,13
4545,1,0,1,1,4,1,0,0,0,0,2,3,0,0,11,27
12267,0,0,1,1,0,0,0,4,4,0,3,16,4,4,11,20
19129,1,0,1,1,4,1,0,3,3,1,1,21,3,3,9,13
19176,0,0,1,1,3,1,0,2,2,0,3,1,2,2,14,14
4971,0,0,1,1,1,1,1,3,3,0,1,28,3,3,11,20
30658,0,0,0,1,4,2,0,1,1,2,1,21,1,1,17,20
25447,0,0,1,1,5,1,1,3,3,0,2,13,3,3,13,26
35439,0,0,1,1,3,1,0,1,1,0,3,2,1,1,11,6
1074,0,0,0,1,1,1,0,1,1,4,3,1,1,1,11,20
36715,0,0,1,1,4,2,0,1,1,0,1,13,1,1,3,9
2464,0,0,0,1,1,2,0,3,3,0,3,1,3,3,11,20
22792,1,0,0,1,1,1,0,1,1,0,2,15,1,1,6,20
13316,0,0,0,1,2,2,0,3,3,0,3,12,3,3,14,20
34586,0,0,1,1,4,1,0,3,3,0,3,1,3,3,14,14
38769,0,0,1,1,4,2,0,1,1,0,3,3,1,1,14,27
26815,0,0,1,1,2,1,0,0,0,4,3,3,0,0,11,27
29542,0,0,1,0,3,3,0,3,3,0,3,17,3,3,5,10
24255,1,0,1,1,4,2,0,0,0,0,2,17,0,0,11,15
30477,0,0,1,1,4,1,0,1,1,0,3,21,1,1,1,13
35692,0,0,1,0,3,1,0,3,3,0,3,2,3,3,1,6
30941,0,0,1,1,3,2,1,1,1,0,2,1,1,1,11,20
21508,1,0,1,1,2,2,0,1,1,0,3,21,1,1,8,22
26763,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,20
15534,1,0,0,1,4,1,0,3,3,1,1,3,3,3,9,27
21556,0,0,1,1,3,1,0,1,1,4,3,2,1,1,1,6
6524,0,0,1,1,1,1,0,1,1,4,2,21,1,1,11,13
10269,0,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
26657,0,0,1,1,3,2,0,3,3,0,3,14,3,3,1,20
32416,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
6372,1,0,1,1,4,1,0,1,1,0,2,2,1,1,7,6
38595,0,0,1,0,4,3,0,3,3,0,3,17,3,3,11,20
22601,0,0,1,0,2,3,0,3,3,0,3,12,3,3,5,20
16533,0,0,1,1,3,2,0,1,1,1,3,2,1,1,11,20
34840,0,0,1,1,4,1,0,1,1,0,3,12,1,1,3,20
49,1,0,1,1,5,1,0,3,3,0,2,14,3,3,14,29
3975,0,0,1,0,3,1,0,3,3,0,1,12,3,3,11,20
32170,0,0,1,1,3,2,0,0,0,1,2,14,0,0,11,29
33385,0,0,1,1,3,2,1,1,1,1,2,14,1,1,11,29
7850,1,0,1,1,0,0,0,4,4,0,0,1,4,4,11,14
31314,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
5562,1,0,1,1,4,1,0,0,0,0,2,3,0,0,11,27
21483,1,0,1,1,4,1,0,3,3,0,2,3,3,3,7,27
2113,0,0,1,1,0,1,0,1,1,0,2,21,1,1,10,13
37533,0,0,1,2,5,2,0,3,3,0,1,1,3,3,3,30
29691,0,0,1,1,3,3,0,1,1,1,3,21,1,1,16,13
8670,0,0,1,1,0,0,0,4,4,0,0,1,4,4,14,14
5847,1,0,0,1,1,1,0,1,1,0,2,21,1,1,6,20
28311,0,0,1,0,3,1,0,1,1,0,3,2,1,1,1,6
28487,0,0,0,1,4,1,0,3,3,1,1,10,3,3,16,20
10209,0,0,0,1,0,0,0,4,4,0,2,10,4,4,11,20
39682,0,0,1,1,4,1,0,1,1,0,3,14,1,1,11,20
27447,1,0,1,1,4,2,0,2,2,0,1,17,2,2,18,15
36395,0,0,1,1,4,2,0,3,3,0,3,5,3,3,14,20
19869,1,0,0,1,1,2,0,0,0,0,2,7,0,0,6,20
39565,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
7806,0,0,1,1,0,0,0,4,4,0,0,13,4,4,11,26
36779,0,0,1,1,4,1,0,4,4,0,1,2,4,4,3,18
27417,1,0,1,1,2,2,0,1,1,0,1,1,1,1,11,14
33092,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
1098,0,0,1,1,5,1,0,4,4,0,2,1,4,4,11,30
2116,0,0,1,1,1,2,0,3,3,0,3,1,3,3,11,20
14935,0,0,1,1,2,1,0,3,3,0,3,10,3,3,14,20
18840,1,0,0,1,1,2,0,1,1,0,2,3,1,1,11,27
6984,0,0,1,1,1,1,0,0,0,4,3,1,0,0,11,20
26280,0,0,1,1,2,2,0,3,3,0,2,2,3,3,14,6
33083,0,0,0,1,5,1,0,2,2,0,2,3,2,2,13,27
30754,0,0,1,1,1,1,0,0,0,0,1,13,0,0,2,0
13190,0,0,1,1,3,2,0,2,2,0,2,3,2,2,11,25
12745,0,0,1,1,0,0,0,4,4,0,0,1,4,4,11,30
28066,1,0,1,1,2,1,0,1,1,0,2,7,1,1,11,20
17327,0,0,1,1,4,2,0,4,4,0,3,12,4,4,14,20
23087,0,0,1,1,2,1,0,1,1,4,2,3,1,1,11,25
12451,0,0,1,1,0,0,0,4,4,0,1,2,4,4,11,18
15692,0,0,1,0,3,2,1,3,3,0,3,1,3,3,12,14
2753,0,0,1,1,1,1,0,0,0,3,3,21,0,0,11,13
17015,0,0,1,1,3,1,1,0,0,0,2,12,0,0,11,20
25727,1,0,1,1,1,1,0,1,1,0,2,22,1,1,11,20
29984,0,0,1,1,3,3,0,3,3,0,3,28,3,3,5,20
21788,0,0,0,1,3,2,0,1,1,2,2,21,1,1,14,20
567,0,0,1,1,3,1,0,0,0,0,2,1,0,0,11,20
39272,0,0,1,1,5,1,0,1,1,0,1,1,1,1,3,30
18609,1,0,1,1,2,2,0,1,1,4,2,7,1,1,18,20
12391,0,0,0,1,0,0,0,4,4,0,2,14,4,4,11,20
24411,1,0,1,1,3,2,0,1,1,0,2,17,1,1,18,15
15710,0,0,1,1,3,2,1,3,3,0,3,3,3,3,12,27
19586,0,0,1,1,4,3,0,1,1,2,2,21,1,1,17,20
36527,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,20
10286,0,0,0,1,0,0,0,4,4,0,2,1,4,4,11,24
10701,0,0,1,1,0,0,0,4,4,0,1,3,4,4,11,27
5458,1,0,1,1,1,1,0,1,1,0,2,15,1,1,8,20
8982,0,0,1,1,0,0,0,4,4,0,3,14,4,4,10,29
37666,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,6
35371,0,0,1,1,4,1,0,1,1,0,3,28,1,1,3,12
28561,0,0,1,1,3,2,0,1,1,1,2,14,1,1,11,29
479,0,0,1,1,4,1,0,3,3,2,3,26,3,3,11,20
5018,0,0,1,0,2,1,0,3,3,0,2,14,3,3,10,29
12523,0,0,0,1,0,0,0,4,4,0,1,25,4,4,11,20
25476,0,0,1,1,3,2,0,3,3,0,3,21,3,3,1,13
31487,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,23
5337,0,0,1,1,2,1,0,1,1,0,3,27,1,1,14,20
34796,0,0,1,1,4,1,0,1,1,0,3,2,1,1,11,20
16047,0,0,1,0,4,2,1,3,3,0,1,14,3,3,12,4
15456,1,0,0,1,4,1,0,3,3,1,1,2,3,3,9,3
15492,1,0,1,1,4,1,0,3,3,1,1,3,3,3,9,27
26844,1,0,0,1,4,2,0,2,2,0,2,17,2,2,18,15
4087,0,0,1,0,2,1,0,3,3,0,3,2,3,3,11,18
9610,0,0,1,1,0,0,0,4,4,0,0,1,4,4,11,20
13943,0,0,1,0,3,2,0,3,3,1,1,2,3,3,11,6
29226,0,0,1,0,3,2,0,4,4,0,3,4,4,4,11,20
32677,0,0,1,1,3,2,0,3,3,0,1,31,3,3,14,20
11243,1,0,1,1,0,0,0,4,4,0,2,21,4,4,8,22
1931,0,0,1,1,4,1,0,1,1,2,2,1,1,1,11,30
1501,1,0,1,1,3,1,0,2,2,0,2,21,2,2,11,13
18605,0,0,1,1,4,2,1,2,2,0,2,31,2,2,11,20
25382,1,0,1,1,1,1,0,1,1,0,2,3,1,1,11,27
38401,0,0,1,1,4,2,0,4,4,0,3,13,4,4,14,9
2804,0,0,1,1,0,1,0,1,1,0,2,3,1,1,11,23
9646,0,0,1,1,0,0,0,4,4,0,3,27,4,4,11,20
1472,0,0,1,1,3,1,0,3,3,0,3,2,3,3,11,18
4651,0,0,1,1,1,1,0,0,0,4,3,28,0,0,11,20
22774,0,0,0,1,4,1,0,2,2,0,3,3,2,2,13,27
35870,0,0,1,1,4,2,0,3,3,0,3,12,3,3,14,20
3934,0,0,1,1,2,2,0,3,3,0,3,3,3,3,14,27
18130,1,0,1,1,1,1,0,1,1,0,2,31,1,1,8,20
14911,1,0,1,0,3,1,0,3,3,0,3,14,3,3,12,4
29195,0,0,1,1,5,1,0,2,2,0,1,1,2,2,13,30
39174,0,0,1,1,3,1,0,1,1,0,3,2,1,1,1,6
18353,1,0,1,1,4,1,0,3,3,0,2,14,3,3,7,4
10542,1,0,0,1,0,0,0,4,4,0,3,21,4,4,11,13
25470,0,0,1,1,3,2,0,3,3,0,3,2,3,3,1,6
17718,0,0,1,1,2,2,0,3,3,0,3,2,3,3,14,18
6478,0,0,1,1,1,1,0,2,2,4,3,3,2,2,2,27
31955,0,0,1,1,3,1,0,3,3,0,3,21,3,3,11,13
26009,0,0,1,1,3,1,0,1,1,0,3,1,1,1,14,30
23800,0,0,1,1,3,1,0,3,3,0,3,17,3,3,1,20
15012,1,0,0,1,1,1,0,1,1,0,1,35,1,1,11,20
24110,1,0,1,1,4,1,0,2,2,0,2,7,2,2,11,20
29900,0,0,1,1,4,2,0,3,3,2,2,21,3,3,17,20
30163,0,0,1,0,3,1,0,1,1,0,3,1,1,1,11,20
27601,0,0,1,1,2,2,0,4,4,0,3,3,4,4,14,27
14723,0,0,1,0,2,1,0,3,3,4,2,14,3,3,16,20
17957,1,0,1,1,2,2,0,0,0,0,1,17,0,0,18,15
18726,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
35767,0,0,1,0,3,2,1,3,3,0,3,14,3,3,12,4
4970,0,0,1,1,1,1,0,3,3,0,3,3,3,3,14,27
19529,0,0,1,1,3,2,0,2,2,0,3,27,2,2,14,20
8612,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,23
7741,0,0,1,0,0,0,0,4,4,0,3,2,4,4,14,18
8717,0,0,1,1,0,0,0,4,4,0,1,2,4,4,11,18
17450,0,0,1,1,4,2,0,1,1,1,1,2,1,1,11,20
9114,0,0,1,0,0,0,0,4,4,0,2,2,4,4,11,18
612,0,0,1,1,4,2,0,1,1,2,2,16,1,1,11,20
26050,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,18
19457,1,0,1,1,1,1,0,0,0,0,2,12,0,0,6,20
18946,1,0,1,1,2,2,0,1,1,0,2,3,1,1,18,23
36164,0,0,1,0,4,3,0,1,1,0,3,1,1,1,11,24
35627,0,0,1,1,4,1,0,1,1,4,3,1,1,1,11,14
16325,0,0,0,1,4,1,0,1,1,0,1,1,1,1,11,14
35677,0,0,0,0,3,3,0,3,3,0,3,3,3,3,11,32
16689,1,0,1,1,2,2,0,2,2,0,2,17,2,2,18,15
16693,1,0,1,1,2,1,0,3,3,0,2,7,3,3,18,20
38288,0,0,1,1,3,2,0,3,3,0,3,10,3,3,11,20
38388,0,0,1,1,3,2,0,1,1,0,3,14,1,1,14,29
10735,0,0,1,0,0,0,0,4,4,0,3,28,4,4,11,20
15142,0,0,1,0,3,2,1,3,3,0,3,1,3,3,12,14
27110,1,0,1,1,2,1,0,1,1,0,2,17,1,1,8,10
22588,0,0,1,0,2,1,0,1,1,4,2,1,1,1,16,24
38739,0,0,0,0,4,3,0,3,3,0,3,3,3,3,11,32
20812,1,0,1,1,1,2,0,0,0,0,2,17,0,0,6,10
6346,0,0,1,1,0,2,0,0,0,0,2,13,0,0,14,26
12218,0,0,0,1,0,0,0,4,4,0,2,3,4,4,11,27
37870,0,0,1,0,4,3,0,3,3,0,3,28,3,3,11,20
21099,0,0,1,1,4,3,0,1,1,2,2,21,1,1,17,20
33699,0,0,1,0,4,1,0,1,1,4,2,14,1,1,16,29
21428,1,0,1,1,4,1,0,2,2,0,2,2,2,2,7,6
19459,1,0,1,1,1,1,0,1,1,0,2,31,1,1,6,20
5361,0,0,1,1,3,2,0,1,1,2,1,2,1,1,11,18
31468,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
8551,1,0,1,1,0,0,0,4,4,0,2,1,4,4,11,24
23544,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
25876,0,0,1,1,3,2,0,2,2,0,3,3,2,2,14,20
33384,0,0,1,1,4,2,1,1,1,1,3,14,1,1,11,29
29486,0,0,1,1,4,2,1,0,0,2,2,12,0,0,17,20
4211,1,0,1,1,1,1,0,1,1,0,2,1,1,1,8,14
16361,1,0,1,1,1,1,0,0,0,0,1,3,0,0,11,25
1997,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,18
39669,0,0,1,1,4,1,0,1,1,0,3,14,1,1,11,20
21112,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
20936,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
33065,0,0,1,1,3,1,0,1,1,4,2,14,1,1,16,29
35146,0,0,1,1,4,1,0,1,1,0,2,14,1,1,16,29
17042,1,0,1,1,1,1,0,0,0,0,2,21,0,0,8,22
1228,0,0,1,1,0,2,0,2,2,0,3,1,2,2,14,20
21277,0,0,1,1,2,1,0,0,0,0,3,13,0,0,11,26
20910,1,0,0,1,2,2,0,1,1,0,2,17,1,1,18,15
27848,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
39011,0,0,1,1,4,2,0,3,3,0,3,3,3,3,14,27
12406,0,0,1,1,0,0,0,4,4,0,3,12,4,4,11,21
9259,0,0,1,0,0,0,0,4,4,0,1,17,4,4,11,20
36776,0,0,1,1,4,1,0,3,3,0,1,2,3,3,3,18
16736,0,0,1,0,3,1,0,3,3,0,1,28,3,3,11,20
35892,0,0,1,1,4,2,0,3,3,0,3,2,3,3,11,18
1919,0,0,1,1,3,1,0,3,3,0,3,6,3,3,11,20
10400,0,0,1,1,0,0,0,4,4,0,2,1,4,4,3,30
31594,1,0,1,0,4,1,0,3,3,0,3,14,3,3,12,4
3107,0,0,1,1,2,2,0,2,2,0,1,28,2,2,11,20
629,0,0,1,1,3,1,0,4,4,0,3,28,4,4,11,12
16614,0,0,0,1,3,2,0,1,1,1,3,21,1,1,11,13
6621,1,0,0,1,3,1,0,3,3,0,2,3,3,3,9,27
18280,1,0,1,1,4,1,0,3,3,0,3,7,3,3,7,20
35319,0,0,1,1,3,2,1,0,0,0,3,2,0,0,11,6
12674,0,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
2623,0,0,1,0,0,1,0,0,0,0,3,13,0,0,11,26
9885,0,0,1,1,0,0,0,4,4,0,0,3,4,4,11,27
5096,0,0,1,1,3,1,0,3,3,0,2,9,3,3,11,20
13315,0,0,0,1,2,2,0,1,1,0,3,28,1,1,14,20
14546,0,0,0,1,2,2,0,0,0,0,1,3,0,0,11,25
6695,1,0,1,1,4,1,0,2,2,0,2,7,2,2,7,20
36560,0,0,1,1,3,1,0,2,2,0,3,4,2,2,11,20
2868,0,0,1,1,3,1,0,3,3,0,2,5,3,3,10,20
6629,1,0,1,1,1,1,0,1,1,0,2,9,1,1,6,20
28425,0,0,1,1,4,2,0,3,3,0,3,1,3,3,14,14
3183,1,0,0,0,3,2,1,3,3,0,1,28,3,3,14,12
22780,0,0,1,1,1,1,0,3,3,0,2,3,3,3,14,27
18186,0,0,1,0,3,3,0,3,3,0,3,28,3,3,5,20
7046,1,0,1,1,4,1,0,3,3,0,3,12,3,3,9,20
37048,0,0,1,1,3,1,0,3,3,0,3,21,3,3,14,13
33171,0,0,1,1,3,1,0,3,3,0,3,3,3,3,1,27
23421,1,0,1,1,4,2,0,1,1,0,3,17,1,1,18,15
14760,0,0,1,0,2,1,0,1,1,4,2,14,1,1,16,20
14990,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
15480,1,0,1,1,3,2,0,0,0,0,2,17,0,0,18,15
36962,0,0,1,1,4,1,0,3,3,0,1,1,3,3,11,24
17765,0,0,0,1,4,2,1,0,0,0,1,17,0,0,11,10
8135,0,0,0,1,0,0,0,4,4,0,3,1,4,4,11,24
5796,1,0,1,1,3,1,1,0,0,0,2,33,0,0,14,20
10171,0,0,1,1,0,0,0,4,4,0,2,1,4,4,11,20
1779,0,0,1,1,0,1,0,0,0,0,2,13,0,0,2,26
39590,0,0,0,0,3,3,0,1,1,0,3,3,1,1,11,32
37514,0,0,1,1,5,2,0,3,3,0,2,1,3,3,3,14
9762,0,0,0,1,0,0,0,4,4,0,3,3,4,4,14,27
28006,0,0,1,1,4,2,1,1,1,2,1,12,1,1,17,20
14633,1,0,0,1,1,1,0,1,1,0,2,17,1,1,6,10
16278,0,0,1,1,1,1,0,3,3,4,1,31,3,3,11,20
35196,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,27
36866,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,3
25175,1,0,1,1,1,1,0,1,1,0,1,3,1,1,6,27
18422,0,0,1,1,3,1,0,1,1,0,2,3,1,1,13,20
34061,0,0,0,1,3,2,0,3,3,0,3,3,3,3,14,27
34259,0,0,1,1,4,2,1,0,0,2,2,1,0,0,11,14
28834,0,0,1,1,4,2,0,1,1,0,3,12,1,1,14,20
24600,0,0,1,1,5,1,0,4,4,0,3,3,4,4,13,27
5107,1,0,1,1,4,1,0,0,0,0,2,21,0,0,11,13
32064,0,0,1,1,4,2,0,1,1,2,2,3,1,1,17,27
11521,0,0,0,0,0,0,0,4,4,0,0,27,4,4,11,20
20151,1,0,1,1,2,2,0,1,1,0,2,3,1,1,18,25
33783,0,0,0,1,4,1,0,4,4,0,2,2,4,4,11,20
6576,0,0,0,1,3,2,0,3,3,0,2,13,3,3,14,26
10838,1,0,1,1,0,0,0,4,4,0,1,31,4,4,11,20
38885,0,0,1,1,5,1,0,1,1,0,3,29,1,1,3,20
5580,0,0,1,1,3,1,0,3,3,0,3,1,3,3,14,20
28494,0,0,1,1,5,1,0,1,1,1,2,1,1,1,16,14
24342,0,0,1,1,5,1,0,3,3,0,3,13,3,3,13,26
24541,0,0,1,1,3,3,0,1,1,1,2,21,1,1,9,13
31111,0,0,1,1,4,2,0,0,0,2,1,21,0,0,17,20
1451,0,0,1,1,4,1,0,3,3,0,2,3,3,3,11,27
39430,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
33800,0,0,1,1,4,1,0,4,4,0,2,3,4,4,11,27
34103,0,0,1,1,4,2,0,3,3,0,3,21,3,3,14,13
37052,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,20
38591,0,0,1,1,3,2,0,1,1,4,3,14,1,1,11,20
32043,0,0,1,1,3,1,0,3,3,0,3,2,3,3,14,18
11740,1,0,1,0,0,0,0,4,4,0,1,31,4,4,11,20
27247,0,0,1,1,3,1,0,2,2,0,3,3,2,2,14,27
28341,0,0,1,1,5,1,0,3,3,0,1,5,3,3,13,20
39318,0,0,1,1,5,1,0,1,1,0,2,1,1,1,3,30
18133,1,0,1,1,1,1,0,1,1,0,3,31,1,1,8,20
9070,1,0,1,1,0,0,0,4,4,0,2,21,4,4,11,13
33823,0,0,1,0,4,3,0,3,3,0,3,13,3,3,11,9
23863,1,0,1,1,4,2,0,1,1,0,2,17,1,1,11,15
6885,0,0,1,1,1,1,0,3,3,4,2,21,3,3,11,13
1370,0,0,1,1,3,2,1,2,2,0,1,33,2,2,11,20
7754,0,0,1,1,0,0,0,4,4,0,0,13,4,4,14,26
19097,0,0,1,1,1,1,0,0,0,4,2,3,0,0,11,25
3696,0,0,1,1,3,1,0,4,4,1,3,3,4,4,11,23
21796,0,0,1,1,4,3,0,1,1,2,2,21,1,1,14,20
26443,0,0,1,1,3,2,0,1,1,2,3,14,1,1,11,4
34604,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,6
19762,1,0,1,1,4,1,0,0,0,0,1,27,0,0,11,20
15393,1,0,1,1,1,1,0,0,0,0,1,12,0,0,11,20
33491,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
4400,0,0,1,1,2,1,0,2,2,0,2,28,2,2,10,12
11475,0,0,1,0,0,0,0,4,4,0,3,1,4,4,3,20
17978,1,0,1,1,2,2,0,2,2,0,1,3,2,2,18,25
31207,0,0,0,0,3,1,0,1,1,0,3,3,1,1,11,27
3812,0,0,1,1,1,1,0,0,0,1,3,2,0,0,2,18
15185,0,0,1,1,3,2,1,3,3,0,1,14,3,3,12,20
16009,0,0,1,1,5,1,0,2,2,0,2,2,2,2,13,20
35500,1,1,1,0,2,2,0,1,1,0,2,2,1,1,11,20
17551,1,0,1,1,4,1,0,3,3,0,1,28,3,3,7,20
24489,0,0,0,1,3,1,0,3,3,0,3,21,3,3,1,13
13185,1,0,1,1,1,1,0,1,1,0,2,1,1,1,8,20
37817,0,0,1,1,5,1,0,1,1,0,3,3,1,1,14,27
21521,0,0,0,1,3,1,0,3,3,4,3,2,3,3,1,6
35367,0,0,1,1,4,1,0,3,3,4,1,1,3,3,3,14
13643,1,0,1,1,1,1,0,1,1,0,2,17,1,1,11,10
17148,0,0,1,1,3,2,0,3,3,0,3,2,3,3,1,6
26277,0,0,1,1,4,2,0,1,1,2,1,1,1,1,17,20
13664,0,0,1,1,4,2,0,2,2,0,2,3,2,2,11,25
25183,0,0,1,1,5,1,0,4,4,0,2,12,4,4,13,20
3868,1,0,1,1,4,1,0,0,0,0,2,14,0,0,11,20
28974,0,0,0,1,3,1,0,3,3,0,3,28,3,3,1,12
18622,1,0,1,1,2,1,0,2,2,0,1,7,2,2,18,20
14717,0,0,0,1,2,3,0,1,1,1,2,14,1,1,16,29
3905,0,0,1,1,4,2,0,0,0,0,3,13,0,0,14,26
29293,0,0,0,2,2,1,1,3,3,0,1,36,3,3,11,31
16267,0,0,1,1,3,1,0,2,2,1,3,4,2,2,1,20
9414,0,0,1,1,0,0,0,4,4,0,2,21,4,4,10,22
18742,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
2032,0,0,1,0,2,1,0,1,1,0,2,2,1,1,11,18
2297,0,0,1,1,0,1,0,1,1,0,3,13,1,1,11,26
6464,0,0,1,1,3,1,0,1,1,4,3,10,1,1,14,20
17194,1,0,1,1,1,2,0,0,0,0,2,3,0,0,18,20
6733,1,0,1,1,4,1,0,0,0,0,2,21,0,0,7,13
1050,0,0,1,1,5,1,0,3,3,0,1,2,3,3,11,3
24177,0,0,1,1,4,3,0,0,0,0,3,13,0,0,14,26
37363,0,0,0,1,4,1,0,3,3,0,2,28,3,3,16,12
3766,1,0,1,1,5,1,0,4,4,0,3,1,4,4,9,14
14489,0,0,0,1,4,1,0,1,1,1,3,10,1,1,11,20
13254,1,0,1,1,1,1,0,1,1,0,2,35,1,1,11,20
968,0,0,1,1,3,1,0,4,4,0,2,4,4,4,10,20
36106,0,0,1,1,4,1,0,0,0,0,3,2,0,0,11,6
34132,0,0,0,1,3,1,0,3,3,0,1,3,3,3,3,27
12358,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,20
25825,0,0,1,0,2,1,0,3,3,4,2,14,3,3,16,20
389,1,0,1,1,4,1,0,3,3,0,3,3,3,3,9,27
18053,1,0,0,1,2,2,0,0,0,0,1,6,0,0,18,20
7083,0,0,1,1,1,1,0,0,0,4,3,12,0,0,11,20
7127,1,0,1,1,1,1,0,1,1,0,2,1,1,1,11,24
